model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2166136261,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2166136261,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,772578730,1
GE_Active_Power_any-to-80_100-cnn1d-v513,772578730,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3760572953,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3760572953,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4275906533,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4275906533,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4292604838,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4292604838,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,268345112,0
GE_Active_Power_any-to-80_100-cnn1d-v513,268345112,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1342627868,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1342627868,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1007465396,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1007465396,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3388663475,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3388663475,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2903240625,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2903240625,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2194666988,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2194666988,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2981390700,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2981390700,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3884369373,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3884369373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1856848942,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1856848942,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2797675534,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2797675534,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,655135397,1
GE_Active_Power_any-to-80_100-cnn1d-v513,655135397,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,651817588,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1005706187,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1005706187,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2232977108,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2232977108,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,537692064,1
GE_Active_Power_any-to-80_100-cnn1d-v513,537692064,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2101972366,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2101972366,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3339451269,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3339451269,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2948821200,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2948821200,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2344793793,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2344793793,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,348914022,1
GE_Active_Power_any-to-80_100-cnn1d-v513,348914022,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2024880059,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2024880059,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1341568275,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1341568275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2495777754,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2495777754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1058843842,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1058843842,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4258293282,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4258293282,0
