job_id,phase,variant,parent,parent_f02,make_target,script_target,strategy,pipeline,measure,direction,ow,pw,lt,dedup,seed
f03_c01_synchro_battery_active_power_high_synchro_auto_s1,f05,v004,v001,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,high,360,180,6,auto,1
f03_c01_synchro_battery_active_power_high_synchro_auto_s2,f05,v005,v001,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,high,360,180,6,auto,2
f03_c01_synchro_battery_active_power_high_synchro_auto_s3,f05,v006,v001,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,high,360,180,6,auto,3
f03_c01_synchro_battery_active_power_low_synchro_none_s1,f05,v007,v002,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,low,360,180,6,none,1
f03_c01_synchro_battery_active_power_low_synchro_none_s2,f05,v008,v002,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,low,360,180,6,none,2
f03_c01_synchro_battery_active_power_low_synchro_none_s3,f05,v009,v002,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,low,360,180,6,none,3
f03_c01_synchro_battery_active_power_low_synchro_auto_s1,f05,v010,v002,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,low,360,180,6,auto,1
f03_c01_synchro_battery_active_power_low_synchro_auto_s2,f05,v011,v002,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,low,360,180,6,auto,2
f03_c01_synchro_battery_active_power_low_synchro_auto_s3,f05,v012,v002,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,low,360,180,6,auto,3
f03_c01_synchro_pvpcs_active_power_high_synchro_none_s1,f05,v013,v003,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,high,360,180,6,none,1
f03_c01_synchro_pvpcs_active_power_high_synchro_none_s2,f05,v014,v003,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,high,360,180,6,none,2
f03_c01_synchro_pvpcs_active_power_high_synchro_none_s3,f05,v015,v003,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,high,360,180,6,none,3
f03_c01_synchro_pvpcs_active_power_high_synchro_auto_s1,f05,v016,v003,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,high,360,180,6,auto,1
f03_c01_synchro_pvpcs_active_power_high_synchro_auto_s2,f05,v017,v003,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,high,360,180,6,auto,2
f03_c01_synchro_pvpcs_active_power_high_synchro_auto_s3,f05,v018,v003,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,high,360,180,6,auto,3
f03_c01_synchro_pvpcs_active_power_low_synchro_none_s1,f05,v019,v004,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,low,360,180,6,none,1
f03_c01_synchro_pvpcs_active_power_low_synchro_none_s2,f05,v020,v004,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,low,360,180,6,none,2
f03_c01_synchro_pvpcs_active_power_low_synchro_none_s3,f05,v021,v004,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,low,360,180,6,none,3
f03_c01_synchro_pvpcs_active_power_low_synchro_auto_s1,f05,v022,v004,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,low,360,180,6,auto,1
f03_c01_synchro_pvpcs_active_power_low_synchro_auto_s2,f05,v023,v004,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,low,360,180,6,auto,2
f03_c01_synchro_pvpcs_active_power_low_synchro_auto_s3,f05,v024,v004,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,low,360,180,6,auto,3
f03_c01_synchro_fc_active_power_high_synchro_none_s1,f05,v025,v005,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,high,360,180,6,none,1
f03_c01_synchro_fc_active_power_high_synchro_none_s2,f05,v026,v005,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,high,360,180,6,none,2
f03_c01_synchro_fc_active_power_high_synchro_none_s3,f05,v027,v005,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,high,360,180,6,none,3
f03_c01_synchro_fc_active_power_high_synchro_auto_s1,f05,v028,v005,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,high,360,180,6,auto,1
f03_c01_synchro_fc_active_power_high_synchro_auto_s2,f05,v029,v005,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,high,360,180,6,auto,2
f03_c01_synchro_fc_active_power_high_synchro_auto_s3,f05,v030,v005,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,high,360,180,6,auto,3
f03_c01_synchro_fc_active_power_low_synchro_none_s1,f05,v031,v006,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,low,360,180,6,none,1
f03_c01_synchro_fc_active_power_low_synchro_none_s2,f05,v032,v006,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,low,360,180,6,none,2
f03_c01_synchro_fc_active_power_low_synchro_none_s3,f05,v033,v006,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,low,360,180,6,none,3
f03_c01_synchro_fc_active_power_low_synchro_auto_s1,f05,v034,v006,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,low,360,180,6,auto,1
f03_c01_synchro_fc_active_power_low_synchro_auto_s2,f05,v035,v006,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,low,360,180,6,auto,2
f03_c01_synchro_fc_active_power_low_synchro_auto_s3,f05,v036,v006,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,low,360,180,6,auto,3
f03_c01_synchro_outlet_temperature_high_synchro_none_s1,f05,v037,v007,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,high,360,180,6,none,1
f03_c01_synchro_outlet_temperature_high_synchro_none_s2,f05,v038,v007,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,high,360,180,6,none,2
f03_c01_synchro_outlet_temperature_high_synchro_none_s3,f05,v039,v007,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,high,360,180,6,none,3
f03_c01_synchro_outlet_temperature_high_synchro_auto_s1,f05,v040,v007,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,high,360,180,6,auto,1
f03_c01_synchro_outlet_temperature_high_synchro_auto_s2,f05,v041,v007,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,high,360,180,6,auto,2
f03_c01_synchro_outlet_temperature_high_synchro_auto_s3,f05,v042,v007,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,high,360,180,6,auto,3
f03_c01_synchro_outlet_temperature_low_synchro_none_s1,f05,v043,v008,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,low,360,180,6,none,1
f03_c01_synchro_outlet_temperature_low_synchro_none_s2,f05,v044,v008,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,low,360,180,6,none,2
f03_c01_synchro_outlet_temperature_low_synchro_none_s3,f05,v045,v008,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,low,360,180,6,none,3
f03_c01_synchro_outlet_temperature_low_synchro_auto_s1,f05,v046,v008,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,low,360,180,6,auto,1
f03_c01_synchro_outlet_temperature_low_synchro_auto_s2,f05,v047,v008,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,low,360,180,6,auto,2
f03_c01_synchro_outlet_temperature_low_synchro_auto_s3,f05,v048,v008,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,low,360,180,6,auto,3
f03_c01_asynOW_battery_active_power_high_asynOW_none_s1,f05,v049,v009,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,high,360,180,6,none,1
f03_c01_asynOW_battery_active_power_high_asynOW_none_s2,f05,v050,v009,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,high,360,180,6,none,2
f03_c01_asynOW_battery_active_power_high_asynOW_none_s3,f05,v051,v009,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,high,360,180,6,none,3
f03_c01_asynOW_battery_active_power_low_asynOW_none_s1,f05,v052,v010,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,low,360,180,6,none,1
f03_c01_asynOW_battery_active_power_low_asynOW_none_s2,f05,v053,v010,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,low,360,180,6,none,2
f03_c01_asynOW_battery_active_power_low_asynOW_none_s3,f05,v054,v010,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,low,360,180,6,none,3
f03_c01_asynOW_pvpcs_active_power_high_asynOW_none_s1,f05,v055,v011,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,high,360,180,6,none,1
f03_c01_asynOW_pvpcs_active_power_high_asynOW_none_s2,f05,v056,v011,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,high,360,180,6,none,2
