job_id,phase,variant,parent,parent_f02,make_target,script_target,strategy,pipeline,measure,direction,ow,pw,lt,dedup,seed
f03_c01_synchro_battery_active_power_high_synchro_all_s1,f05,v217,v001,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_c01_synchro_battery_active_power_low_synchro_all_s1,f05,v218,v002,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_c01_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v219,v003,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_c01_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v220,v004,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_c01_synchro_fc_active_power_high_synchro_all_s1,f05,v221,v005,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_c01_synchro_fc_active_power_low_synchro_all_s1,f05,v222,v006,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,
f03_c01_synchro_outlet_temperature_high_synchro_all_s1,f05,v223,v007,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,180,6,all,1
f03_c01_synchro_outlet_temperature_low_synchro_all_s1,f05,v224,v008,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,180,6,all,1
f03_c02_synchro_battery_active_power_high_synchro_all_s1,f05,v225,v017,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,360,6,all,1
f03_c02_synchro_battery_active_power_low_synchro_all_s1,f05,v226,v018,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,360,6,all,1
f03_c02_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v227,v019,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,360,6,all,1
f03_c02_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v228,v020,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,360,6,all,1
f03_c02_synchro_fc_active_power_high_synchro_all_s1,f05,v229,v021,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,360,6,all,1
f03_c02_synchro_fc_active_power_low_synchro_all_s1,f05,v230,v022,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,360,6,all,1
f03_c02_synchro_outlet_temperature_high_synchro_all_s1,f05,v231,v023,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,360,6,all,1
f03_c02_synchro_outlet_temperature_low_synchro_all_s1,f05,v232,v024,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,360,6,all,1
f03_c03_synchro_battery_active_power_high_synchro_all_s1,f05,v233,v033,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_c03_synchro_battery_active_power_low_synchro_all_s1,f05,v234,v034,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_c03_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v235,v035,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_c03_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v236,v036,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_c03_synchro_fc_active_power_high_synchro_all_s1,f05,v237,v037,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_c03_synchro_fc_active_power_low_synchro_all_s1,f05,v238,v038,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_c03_synchro_outlet_temperature_high_synchro_all_s1,f05,v239,v039,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_c03_synchro_outlet_temperature_low_synchro_all_s1,f05,v240,v040,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
