job_id,phase,variant,parent,parent_f02,make_target,script_target,strategy,pipeline,measure,direction,ow,pw,lt,dedup,seed
f03_v210_c01_synchro_battery_active_power_high_synchro_all_s1,f05,v245,v049,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,30,6,all,1
f03_v210_c01_synchro_battery_active_power_low_synchro_all_s1,f05,v246,v050,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,30,6,all,1
f03_v210_c01_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v247,v051,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,30,6,all,1
f03_v210_c01_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v248,v052,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,30,6,all,1
f03_v210_c01_synchro_fc_active_power_high_synchro_all_s1,f05,v249,v053,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,30,6,all,1
f03_v210_c01_synchro_fc_active_power_low_synchro_all_s1,f05,v250,v054,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,30,6,all,1
f03_v210_c01_synchro_outlet_temperature_high_synchro_all_s1,f05,v251,v055,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,30,6,all,1
f03_v210_c01_synchro_outlet_temperature_low_synchro_all_s1,f05,v252,v056,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,30,6,all,1
f03_v210_c02_synchro_battery_active_power_high_synchro_all_s1,f05,v253,v057,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,30,6,all,1
f03_v210_c02_synchro_battery_active_power_low_synchro_all_s1,f05,v254,v058,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,30,6,all,1
f03_v210_c02_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v255,v059,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,30,6,all,1
