job_id,phase,variant,parent,parent_f02,make_target,script_target,strategy,pipeline,measure,direction,ow,pw,lt,dedup,seed
f03_v211_c07_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v391,v195,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,90,6,all,1
f03_v211_c07_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v392,v196,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,90,6,all,1
f03_v211_c07_synchro_fc_active_power_high_synchro_all_s1,f05,v393,v197,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,90,6,all,1
f03_v211_c07_synchro_fc_active_power_low_synchro_all_s1,f05,v394,v198,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,90,6,all,1
f03_v211_c07_synchro_outlet_temperature_high_synchro_all_s1,f05,v395,v199,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,90,6,all,1
f03_v211_c07_synchro_outlet_temperature_low_synchro_all_s1,f05,v396,v200,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,90,6,all,1
f03_v211_c08_synchro_battery_active_power_high_synchro_all_s1,f05,v397,v201,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_v211_c08_synchro_battery_active_power_low_synchro_all_s1,f05,v398,v202,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_v211_c08_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v399,v203,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_v211_c08_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v400,v204,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_v211_c08_synchro_fc_active_power_high_synchro_all_s1,f05,v401,v205,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_v211_c08_synchro_fc_active_power_low_synchro_all_s1,f05,v402,v206,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_v211_c08_synchro_outlet_temperature_high_synchro_all_s1,f05,v403,v207,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_v211_c08_synchro_outlet_temperature_low_synchro_all_s1,f05,v404,v208,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
f03_v211_c09_synchro_battery_active_power_high_synchro_all_s1,f05,v405,v209,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_v211_c09_synchro_battery_active_power_low_synchro_all_s1,f05,v406,v210,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_v211_c09_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v407,v211,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_v211_c09_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v408,v212,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_v211_c09_synchro_fc_active_power_high_synchro_all_s1,f05,v409,v213,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_v211_c09_synchro_fc_active_power_low_synchro_all_s1,f05,v410,v214,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,1
f03_v211_c09_synchro_outlet_temperature_high_synchro_all_s1,f05,v411,v215,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,180,6,all,1
f03_v211_c09_synchro_outlet_temperature_low_synchro_all_s1,f05,v412,v216,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,180,6,all,1
f03_v211_c10_synchro_battery_active_power_high_synchro_all_s1,f05,v413,v217,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,180,6,all,1
f03_v211_c10_synchro_battery_active_power_low_synchro_all_s1,f05,v414,v218,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,180,6,all,1
f03_v211_c10_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v415,v219,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,180,6,all,1
f03_v211_c10_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v416,v220,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,180,6,all,1
f03_v211_c10_synchro_fc_active_power_high_synchro_all_s1,f05,v417,v221,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,180,6,all,1
f03_v211_c10_synchro_fc_active_power_low_synchro_all_s1,f05,v418,v222,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,180,6,all,1
f03_v211_c10_synchro_outlet_temperature_high_synchro_all_s1,f05,v419,v223,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,180,6,all,1
f03_v211_c10_synchro_outlet_temperature_low_synchro_all_s1,f05,v420,v224,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,180,6,all,1
f03_v211_c11_synchro_battery_active_power_high_synchro_all_s1,f05,v421,v225,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,360,6,all,1
f03_v211_c11_synchro_battery_active_power_low_synchro_all_s1,f05,v422,v226,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,360,6,all,1
f03_v211_c11_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v423,v227,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,360,6,all,1
f03_v211_c11_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v424,v228,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,360,6,all,1
f03_v211_c11_synchro_fc_active_power_high_synchro_all_s1,f05,v425,v229,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,360,6,all,1
f03_v211_c11_synchro_fc_active_power_low_synchro_all_s1,f05,v426,v230,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,360,6,all,1
f03_v211_c11_synchro_outlet_temperature_high_synchro_all_s1,f05,v427,v231,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,360,6,all,1
f03_v211_c11_synchro_outlet_temperature_low_synchro_all_s1,f05,v428,v232,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,360,6,all,1
f03_v211_c12_synchro_battery_active_power_high_synchro_all_s1,f05,v429,v233,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,360,6,all,1
f03_v211_c12_synchro_battery_active_power_low_synchro_all_s1,f05,v430,v234,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,360,6,all,1
f03_v211_c12_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v431,v235,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,360,6,all,1
f03_v211_c12_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v432,v236,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,360,6,all,1
f03_v211_c12_synchro_fc_active_power_high_synchro_all_s1,f05,v433,v237,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,360,6,all,1
f03_v211_c12_synchro_fc_active_power_low_synchro_all_s1,f05,v434,v238,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,360,6,all,1
f03_v211_c12_synchro_outlet_temperature_high_synchro_all_s1,f05,v435,v239,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,360,6,all,1
f03_v211_c12_synchro_outlet_temperature_low_synchro_all_s1,f05,v436,v240,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,360,6,all,1
f03_v212_c01_synchro_battery_active_power_high_synchro_all_s1,f05,v437,v241,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,30,6,all,1
